,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
0,0,0,0,0,0,0,0,0,0,1,0,kn1
1,0,0,0,0,0,1,0,0,0,0,1,kn2
2,0,0,0,0,0,1,0,0,0,0,0,kn3
3,0,0,0,0,0,1,0,0,0,0,0,kn4
4,0,0,0,0,0,1,0,0,0,0,0,kn5
5,0,0,0,0,0,1,0,0,0,0,0,kn6
6,0,0,0,0,0,1,0,0,0,0,0,kn7
7,0,0,0,0,0,0,0,0,0,1,0,kn8
8,0,0,0,0,0,0,0,0,0,1,1,kn9
9,0,0,0,0,0,1,0,0,0,0,0,kn10
10,0,0,0,0,0,1,0,0,0,0,0,kn11
11,0,0,0,0,0,1,0,0,0,0,0,kn12
12,0,0,0,0,0,1,0,0,0,0,0,kn13
13,0,0,0,0,0,0,0,0,0,1,0,kn14
14,0,0,0,0,0,0,0,0,0,1,0,kn15
15,0,0,0,0,0,1,0,0,0,0,0,kn16
16,0,0,0,0,0,1,0,0,0,0,0,kn17
17,0,0,0,0,0,0,0,0,0,1,0,kn18
18,0,0,0,0,0,1,0,0,0,0,0,kn19
19,0,0,0,0,0,0,0,0,0,1,1,kn20
20,0,0,0,0,0,1,0,0,0,0,0,kn21
21,0,0,0,0,0,1,0,0,0,0,0,kn22
22,0,0,0,0,0,0,0,0,0,1,0,kn23
23,0,0,0,0,0,1,0,0,0,0,0,kn24
24,0,0,0,0,0,1,0,0,0,0,1,kn25
25,0,0,0,0,0,1,0,0,0,0,0,kn26
26,0,0,0,0,0,1,0,0,0,0,0,kn27
27,0,0,0,0,0,1,0,0,0,0,0,kn28
28,0,0,0,0,0,1,0,0,0,0,0,kn29
29,0,0,0,0,0,1,0,0,0,0,0,kn30
30,0,0,0,0,0,1,0,0,0,0,0,kn31
31,1,0,0,0,0,0,0,0,0,0,0,kn32
32,0,0,0,0,0,1,0,0,0,0,0,kn33
33,0,0,0,0,0,1,0,0,0,0,0,kn34
34,0,0,0,0,0,1,0,0,0,0,0,kn35
35,0,0,0,0,0,1,0,0,0,0,0,kn36
36,0,0,0,0,0,1,0,0,0,0,0,kn37
37,0,0,0,0,0,1,0,0,0,0,0,kn38
38,0,0,0,0,0,1,0,0,0,0,0,kn39
39,0,0,0,0,0,1,0,0,0,0,1,kn40
40,0,0,0,0,0,1,0,0,0,0,0,kn41
