label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn1,4,1,0,1,2,1,1,0,2,6,1,0,1,1,1,1,0,0,0,0
1,kn2,2,3,0,0,1,0,1,1,0,0,2,0,2,1,1,3,2,0,0,0
0,kn3,2,8,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,2,1,0
0,kn4,5,0,0,0,1,1,1,0,0,0,2,2,2,0,2,1,3,0,2,0
0,kn5,4,1,0,1,0,0,0,1,5,1,1,0,3,1,0,1,1,1,0,0
0,kn6,2,3,2,0,1,0,1,0,2,1,2,0,1,2,1,2,4,0,0,0
0,kn7,2,3,2,0,1,0,4,4,2,0,1,2,0,0,0,0,1,0,0,0
0,kn8,2,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0
1,kn9,4,1,0,1,2,0,1,0,1,0,1,1,0,1,2,0,2,6,0,0
0,kn10,2,1,1,0,0,4,4,3,0,2,1,0,0,0,1,1,0,0,0,0
0,kn11,4,3,4,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn12,3,0,4,3,1,1,2,2,2,0,0,2,2,0,1,0,0,0,0,0
0,kn13,3,0,1,0,0,2,2,4,1,4,3,0,0,0,0,0,0,0,0,0
0,kn14,2,3,1,2,0,0,2,0,0,0,1,0,2,2,3,3,1,1,0,0
0,kn15,3,1,1,1,1,0,1,1,0,0,1,0,0,3,0,3,1,2,1,0
0,kn16,7,3,2,1,1,1,2,2,0,0,0,1,1,0,2,0,1,1,0,0
0,kn17,4,0,0,1,2,2,1,0,2,3,1,2,2,0,1,0,0,1,1,0
0,kn18,4,3,4,2,2,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0
0,kn19,7,4,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,kn20,2,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0
0,kn21,2,4,0,2,2,0,4,0,3,0,0,0,1,1,2,0,0,0,0,0
0,kn22,2,3,1,0,0,0,3,0,0,0,0,2,1,0,3,2,5,2,0,0
0,kn23,4,1,0,1,0,0,1,2,2,2,2,2,1,0,2,0,0,0,1,0
0,kn24,2,3,0,0,3,1,5,1,1,0,3,1,1,0,0,0,0,0,0,0
1,kn25,2,1,2,0,0,0,1,2,0,0,3,4,1,3,2,0,0,1,0,0
0,kn26,4,9,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
0,kn27,3,1,1,0,0,0,1,0,1,4,4,1,1,3,1,0,0,0,0,0
0,kn28,4,0,2,2,0,0,2,2,2,2,1,1,2,1,0,0,0,0,0,0
0,kn29,4,0,0,1,0,1,0,2,0,3,1,3,4,1,1,0,0,0,0,0
0,kn30,2,3,4,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0
0,kn31,3,0,1,3,0,2,1,0,1,1,1,0,0,0,3,2,0,2,0,0
0,kn32,5,3,4,0,1,0,1,0,2,0,0,1,0,5,2,4,0,1,1,0
0,kn33,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,kn34,4,1,0,1,0,0,1,0,0,1,2,1,0,0,0,2,7,0,2,0
0,kn35,2,3,1,0,1,1,2,0,0,1,1,2,0,0,2,4,2,0,1,0
0,kn36,2,1,1,2,3,5,1,1,2,0,2,0,1,0,1,0,0,0,0,0
0,kn37,7,3,7,0,0,1,5,0,0,0,0,0,1,0,0,0,1,1,0,0
0,kn38,5,0,0,0,1,0,1,0,0,0,1,4,1,1,1,1,2,0,1,0
0,kn39,3,1,2,0,1,0,1,0,1,1,1,1,2,3,3,0,1,2,0,0
1,kn40,5,0,0,0,3,0,2,0,4,1,0,4,1,0,2,1,1,0,0,0
0,kn41,4,0,0,2,4,2,4,0,1,0,1,1,0,0,0,1,0,1,0,0
0,kn42,8,3,4,3,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0
0,kn43,2,1,0,0,2,0,2,1,2,1,1,0,2,1,2,1,0,1,2,0
0,kn44,5,1,0,1,2,0,1,2,1,0,1,2,3,1,1,0,1,0,1,0
0,kn45,3,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,4,6,0,0
1,kn46,2,3,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,kn47,6,0,0,0,1,1,1,0,0,0,0,2,1,3,1,2,2,1,1,0
0,kn48,2,1,5,1,4,2,1,2,1,0,0,1,0,2,0,0,0,0,0,0
0,kn49,12,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0
0,kn50,2,4,4,2,1,0,0,0,0,2,0,0,1,0,3,1,4,1,0,0
0,kn51,2,3,2,0,2,1,2,1,1,3,1,3,0,0,0,0,0,0,1,0
0,kn52,4,3,1,2,1,2,1,1,0,1,0,0,1,2,0,1,2,1,2,0
1,kn53,5,0,0,2,1,0,1,1,1,0,0,0,0,3,1,3,5,0,3,0
0,kn54,3,5,1,3,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0
0,kn55,5,0,0,5,2,2,2,3,1,1,1,0,1,0,0,1,0,1,0,0
0,kn56,6,3,0,3,3,4,0,0,0,2,0,1,0,0,1,1,0,1,1,0
0,kn57,3,0,1,1,0,1,3,4,0,0,2,0,2,0,1,0,1,0,0,0
0,kn58,4,1,0,1,0,1,1,0,1,0,0,0,1,2,4,3,3,2,0,0
0,kn59,2,3,1,0,1,2,3,0,0,2,3,2,1,0,1,0,0,0,0,0
0,kn60,3,0,1,1,1,2,0,0,1,0,0,1,4,1,2,2,0,0,0,0
0,kn61,6,4,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0
0,kn62,2,3,1,0,2,1,3,3,2,1,2,1,0,1,0,0,0,0,0,0
0,kn63,3,3,1,2,0,1,1,1,0,5,0,2,2,0,1,2,0,0,1,0
0,kn64,11,3,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn65,3,0,1,0,1,4,1,1,1,1,4,0,0,1,0,1,0,0,0,0
