uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label
kn1,4,1,0,1,2,1,1,0,2,6,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kn2,2,3,0,0,1,0,1,1,0,0,2,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
kn3,2,8,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0
kn4,5,0,0,0,1,1,1,0,0,0,2,2,2,0,2,1,3,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0
kn5,4,1,0,1,0,0,0,1,5,1,1,0,3,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0
kn6,2,3,2,0,1,0,1,0,2,1,2,0,1,2,1,2,4,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0
kn7,2,3,2,0,1,0,4,4,2,0,1,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0
kn8,2,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,1,0
kn9,4,1,0,1,2,0,1,0,1,0,1,1,0,1,2,0,2,6,0,0,8,0,0,0,0,0,0,0,0,0,1,1
kn10,2,1,1,0,0,4,4,3,0,2,1,0,0,0,1,1,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0
kn11,4,3,4,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,1,0,0,0,0,0
kn12,3,0,4,3,1,1,2,2,2,0,0,2,2,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0
kn13,3,0,1,0,0,2,2,4,1,4,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0
kn14,2,3,1,2,0,0,2,0,0,0,1,0,2,2,3,3,1,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0
kn15,3,1,1,1,1,0,1,1,0,0,1,0,0,3,0,3,1,2,1,0,14,0,0,0,0,0,0,0,0,0,1,0
kn16,7,3,2,1,1,1,2,2,0,0,0,1,1,0,2,0,1,1,0,0,15,0,0,0,0,0,1,0,0,0,0,0
kn17,4,0,0,1,2,2,1,0,2,3,1,2,2,0,1,0,0,1,1,0,16,0,0,0,0,0,1,0,0,0,0,0
kn18,4,3,4,2,2,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,1,0
kn19,7,4,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0
kn20,2,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1
kn21,2,4,0,2,2,0,4,0,3,0,0,0,1,1,2,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0
kn22,2,3,1,0,0,0,3,0,0,0,0,2,1,0,3,2,5,2,0,0,21,0,0,0,0,0,1,0,0,0,0,0
kn23,4,1,0,1,0,0,1,2,2,2,2,2,1,0,2,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0
kn24,2,3,0,0,3,1,5,1,1,0,3,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0
kn25,2,1,2,0,0,0,1,2,0,0,3,4,1,3,2,0,0,1,0,0,24,0,0,0,0,0,1,0,0,0,0,1
kn26,4,9,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,25,0,0,0,0,0,1,0,0,0,0,0
kn27,3,1,1,0,0,0,1,0,1,4,4,1,1,3,1,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0
kn28,4,0,2,2,0,0,2,2,2,2,1,1,2,1,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0
kn29,4,0,0,1,0,1,0,2,0,3,1,3,4,1,1,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,0
kn30,2,3,4,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,29,0,0,0,0,0,1,0,0,0,0,0
kn31,3,0,1,3,0,2,1,0,1,1,1,0,0,0,3,2,0,2,0,0,30,0,0,0,0,0,1,0,0,0,0,0
kn32,5,3,4,0,1,0,1,0,2,0,0,1,0,5,2,4,0,1,1,0,31,1,0,0,0,0,0,0,0,0,0,0
kn33,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0
kn34,4,1,0,1,0,0,1,0,0,1,2,1,0,0,0,2,7,0,2,0,33,0,0,0,0,0,1,0,0,0,0,0
kn35,2,3,1,0,1,1,2,0,0,1,1,2,0,0,2,4,2,0,1,0,34,0,0,0,0,0,1,0,0,0,0,0
kn36,2,1,1,2,3,5,1,1,2,0,2,0,1,0,1,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0
kn37,7,3,7,0,0,1,5,0,0,0,0,0,1,0,0,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,0,0
kn38,5,0,0,0,1,0,1,0,0,0,1,4,1,1,1,1,2,0,1,0,37,0,0,0,0,0,1,0,0,0,0,0
kn39,3,1,2,0,1,0,1,0,1,1,1,1,2,3,3,0,1,2,0,0,38,0,0,0,0,0,1,0,0,0,0,0
kn40,5,0,0,0,3,0,2,0,4,1,0,4,1,0,2,1,1,0,0,0,39,0,0,0,0,0,1,0,0,0,0,1
kn41,4,0,0,2,4,2,4,0,1,0,1,1,0,0,0,1,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0
kn42,8,3,4,3,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,41,0,0,0,0,0,1,0,0,0,0,0
kn43,2,1,0,0,2,0,2,1,2,1,1,0,2,1,2,1,0,1,2,0,42,0,0,0,0,0,0,0,0,0,1,0
kn44,5,1,0,1,2,0,1,2,1,0,1,2,3,1,1,0,1,0,1,0,43,0,0,0,0,0,1,0,0,0,0,0
kn45,3,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,4,6,0,0,44,0,0,0,0,0,1,0,0,0,0,0
kn46,2,3,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,45,0,0,0,0,0,1,0,0,0,0,1
kn47,6,0,0,0,1,1,1,0,0,0,0,2,1,3,1,2,2,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1
kn48,2,1,5,1,4,2,1,2,1,0,0,1,0,2,0,0,0,0,0,0,47,0,0,0,0,0,1,0,0,0,0,0
kn49,12,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,48,0,0,0,0,0,1,0,0,0,0,0
kn50,2,4,4,2,1,0,0,0,0,2,0,0,1,0,3,1,4,1,0,0,49,0,0,0,0,0,1,0,0,0,0,0
kn51,2,3,2,0,2,1,2,1,1,3,1,3,0,0,0,0,0,0,1,0,50,0,0,0,0,0,1,0,0,0,0,0
kn52,4,3,1,2,1,2,1,1,0,1,0,0,1,2,0,1,2,1,2,0,51,0,0,0,0,0,1,0,0,0,0,0
kn53,5,0,0,2,1,0,1,1,1,0,0,0,0,3,1,3,5,0,3,0,52,0,0,0,0,0,1,0,0,0,0,1
kn54,3,5,1,3,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0
kn55,5,0,0,5,2,2,2,3,1,1,1,0,1,0,0,1,0,1,0,0,54,0,0,0,0,0,1,0,0,0,0,0
kn56,6,3,0,3,3,4,0,0,0,2,0,1,0,0,1,1,0,1,1,0,55,0,0,0,0,0,1,0,0,0,0,0
kn57,3,0,1,1,0,1,3,4,0,0,2,0,2,0,1,0,1,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0
