MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
17,0.0,1.0,0.0,0.075187966,0.0,0.0,104.0,53,0,0,0,1.0,0,0.0,0.0071266633,0,11,0,0,0.992,0,114,0,0.0,0.0,0.09022556,0,0,0,0,0,0,0.0,0,0,0,0,kn1
71,0.0,1.0,1.0,0.014440433,0.0,0.0,6.0,20,23982,132,3,1.0,23982,0.0,0.0047604404,0,64,0,218,1.0,57,0,0,0.0,0.0,0.07751938,0,0,55,0,0,1591,1.0,0,69,26,1,kn2
12,0.0,1.0,1.0,0.07017544,0.0,0.0,6.0,10,3677,35,3,1.0,3677,0.0,0.013640044,0,9,0,102,0.0,84,0,0,0.0,0.0,0.94570136,0,0,31,0,0,366,0.0,0,45,35,0,kn3
18,1.0,1.0,0.0,0.09425626,0.0,0.0,1.0,22,10675,59,0,1.0,10675,0.0,0.007825425,0,9,0,115,0.005181347,54,0,0,0.0,3.0,1.0,0,0,31,0,0,640,0.0,0,34,26,0,kn4
102,10.0,1.0,0.0,0.10519547,0.0,0.0,0.0,69,28268,150,9,1.0,28268,0.0,0.0012977994,0,97,0,346,1.0,124,0,0,2.0,0.0,0.0,0,0,148,0,0,4916,0.0,0,153,56,0,kn5
42,5.0,1.0,0.0,0.19848293,0.0,0.0,0.0,29,10175,148,0,1.0,10175,0.0,0.0033621562,0,7,0,280,1.0,122,0,0,1.0,0.0,0.01686747,0,0,68,0,0,1473,0.0,0,92,65,0,kn6
73,0.0,1.0,0.0,0.014195584,0.0,0.0,0.0,18,18287,114,691,1.0,18287,0.0,0.004227018,0,31,0,236,1.0,103,0,0,0.0,0.0,0.0,0,0,68,253,5387,1478,0.0,0,85,54,0,kn7
60,0.0,1.0,1.0,0.012326657,0.0,203.0,0.0,28,0,141,12,1.0,0,0.0,0.0025862663,0,33,0,0,1.0,324,306,0,0.0,0.0,0.0,0,0,70,0,0,2043,1.0,4,136,95,0,kn8
28,12.0,1.0,0.0,0.07801419,0.0,0.0,0.0,49,0,0,0,1.0,0,0.0,0.0035204338,0,59,0,326,0.72087914,0,0,0,0.0,0.0,0.034267914,0,0,0,0,0,0,0.0,0,0,0,1,kn9
44,0.0,1.0,0.0,0.033313144,0.0,0.0,0.0,41,6323,86,4,1.0,6323,0.0,0.0034583907,0,13,0,231,1.0,122,0,0,0.0,0.0,0.0,0,0,91,0,0,1697,0.0,0,115,57,0,kn10
87,0.0,1.0,0.302816901408,0.04303511,0.0,0.0,0.0,41,16076,80,0,0.0,16076,0.0,0.002681184,0,40,0,211,0.0,87,0,0,0.0,0.0,0.0,0,0,92,0,0,1336,5.0,0,113,39,0,kn11
0,0.0,1.0,0.0,0.039215688,0.0,0.0,0.0,0,0,0,0,1.0,0,1.0,0.001633987,0,0,0,12,0.0,6,0,0,0.0,0.0,0.0,0,0,6,0,0,149,0.0,0,10,6,0,kn12
