"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
17,0,1,0,0.075187966,0,0,104,53,0,0,0,1,0,0,0.0071266633,0,11,0,0,0.992,0,114,0,0,0,0.09022556,0,0,0,0,0,0,0,0,0,0,0
71,0,1,1,0.014440433,0,0,6,20,23982,132,3,1,23982,0,0.0047604404,0,64,0,218,1,57,0,0,0,0,0.07751938,0,0,55,0,0,1591,1,0,69,26,1
12,0,1,1,0.07017544,0,0,6,10,3677,35,3,1,3677,0,0.013640044,0,9,0,102,0,84,0,0,0,0,0.94570136,0,0,31,0,0,366,0,0,45,35,0
18,1,1,0,0.09425626,0,0,1,22,10675,59,0,1,10675,0,0.007825425,0,9,0,115,0.005181347,54,0,0,0,3,1,0,0,31,0,0,640,0,0,34,26,0
102,10,1,0,0.10519547,0,0,0,69,28268,150,9,1,28268,0,0.0012977994,0,97,0,346,1,124,0,0,2,0,0,0,0,148,0,0,4916,0,0,153,56,0
42,5,1,0,0.19848293,0,0,0,29,10175,148,0,1,10175,0,0.0033621562,0,7,0,280,1,122,0,0,1,0,0.01686747,0,0,68,0,0,1473,0,0,92,65,0
73,0,1,0,0.014195584,0,0,0,18,18287,114,691,1,18287,0,0.004227018,0,31,0,236,1,103,0,0,0,0,0,0,0,68,253,5387,1478,0,0,85,54,0
60,0,1,1,0.012326657,0,203,0,28,0,141,12,1,0,0,0.0025862663,0,33,0,0,1,324,306,0,0,0,0,0,0,70,0,0,2043,1,4,136,95,0
28,12,1,0,0.07801419,0,0,0,49,0,0,0,1,0,0,0.0035204338,0,59,0,326,0.72087914,0,0,0,0,0,0.034267914,0,0,0,0,0,0,0,0,0,0,1
44,0,1,0,0.033313144,0,0,0,41,6323,86,4,1,6323,0,0.0034583907,0,13,0,231,1,122,0,0,0,0,0,0,0,91,0,0,1697,0,0,115,57,0
87,0,1,0.302816901408451,0.04303511,0,0,0,41,16076,80,0,0,16076,0,0.002681184,0,40,0,211,0,87,0,0,0,0,0,0,0,92,0,0,1336,5,0,113,39,0
0,0,1,0,0.039215688,0,0,0,0,0,0,0,1,0,1,0.001633987,0,0,0,12,0,6,0,0,0,0,0,0,0,6,0,0,149,0,0,10,6,0
10,0,1,0,0.22875817,0,0,0,15,9390,56,18,1,9390,0,0.01124588,0,8,0,104,1,55,0,0,0,0,0,0,0,24,0,0,375,0,0,26,24,0
20,0,1,0,0.028301887,0,174,0,25,2367,37,13,1,2367,0,0.0036692263,0,24,1,150,0.9608434,134,0,0,0,0,0,0,0,47,0,204,1596,0,1,92,69,0
32,4,1,0.307692307692308,0.22342065,0,64,0,24,0,89,0,1,0,0,0.008840255,0,16,0,0,1,57,181,0,0,0,0,0,0,62,0,0,667,0,0,61,30,0
72,14,1,0,0.2095971,0,0,0,41,8446,72,351,1,8446,0,0.0026130893,0,62,1,239,1,178,0,0,1,0,0,0,0,91,139,40,2944,0,0,104,76,0
48,0,1,0,0.021224985,0,0,0,39,12676,97,1,1,12676,0,0.0030216076,0,25,0,241,0.892562,170,0,0,0,0,0.07055215,0,0,75,0,0,1801,0,0,109,70,0
14,0,1,0,0.0018214936,0,0,0,29,2751,34,13,1,2751,0,0.0048697297,0,17,1,132,1,131,0,0,0,0,0,0,0,39,1,900,1301,0,6,72,59,0
81,0,1,0,0.076794654,0,0,85,19,28366,162,223,1,28366,0,0.004388269,0,21,0,379,0.21978022,249,0,0,0,0,0.73762375,0,0,79,90,23669,1179,0,0,140,140,0
13,0,1,1,0.15098469,0,0,0,33,1411,22,0,1,1411,0,0.010881968,1,19,0,67,1,39,0,0,0,0,0.03,0,0,21,0,0,549,4,0,27,24,1
35,0,1,0,0.02834008,0,0,0,11,7421,132,8,1,7421,0,0.010324359,0,10,0,204,1,80,0,0,0,0,0,0,0,31,0,135,404,0,0,55,43,0
52,1,1,0,0.09240924,0,0,0,39,13955,89,17,1,13955,1,0.0040741065,0,53,0,219,1,138,0,0,0,1,0,0,0,64,0,173,1694,0,0,73,67,0
13,0,1,1,0.07614213,0,0,0,10,0,26,0,1,0,0,0.013693476,0,6,0,0,0,64,63,0,0,0,1,0,0,20,0,0,391,2,0,27,17,0
33,0,1,0.989457831325301,0.02502085,0,0,0,27,6532,73,1,1,6532,0,0.0044178097,0,15,0,180,0,156,0,0,0,0,0,0,0,59,0,0,1196,3,0,79,49,0
72,26,1,0,0.14015748,0,0,397,104,22556,187,36,1,22556,0,0.0013183175,0,114,0,396,1,193,0,0,8,0,0,0,0,126,0,22,5031,0,0,150,84,1
24,1,1,1,0.036697246,0,0,153,21,4192,46,31,3,4192,0,0.013726506,0,40,0,154,1,228,0,0,0,0,0,0,0,21,0,4824,424,0,13,73,87,0
32,0,1,1,0.09452412,0,0,0,46,20864,117,8,1,20864,0,0.0034215292,0,28,0,259,0.86520374,146,0,0,0,0,0.045918368,0,0,63,0,293,1598,9,0,95,80,0
48,3,1,0,0.083550915,0,0,0,31,7668,52,0,1,7668,0,0.0033643667,0,27,0,166,1,194,0,0,0,1,0,0,0,59,0,0,1665,0,0,84,55,0
37,0,1,1,0.004938272,0,0,0,28,14855,156,0,1,14855,0,0.0024358942,0,25,0,414,1,319,0,0,0,0,0,0,0,103,0,0,1853,7,0,190,156,0
